Eigvals	3
0.07537580272421955	0.06756069599772406	0.07792861773437285

Proportion explained	3
0.35283352565902304	0.3058912022038866	0.34127527213709036

Species	4000	3
OTU_3882	-1.7994772569056543	1.0591539360356474	0.5802874042559135
OTU_2900	-1.7947492247782513	0.3617054191803344	-1.3077462073502057
OTU_537	-1.793698721397281	0.26644221151547526	-1.4481894595424785
OTU_3021	-1.7900985475635283	-1.8775326192429151	0.742423291340565
OTU_1284	-1.7851084162675026	0.6659458073876742	-1.3980952408433478
OTU_3668	-1.7751250719311658	-2.4502421229325297	2.3457757700462913
OTU_1206	-1.7751055653956191	0.3233650664963327	-0.19163750752639402
OTU_1862	-1.772970494576845	0.4904080459306817	0.5733144023799956
OTU_1608	-1.763489010438532	0.3870176038458626	-0.31346047888290307
OTU_2229	-1.7627007513097506	-0.7145789081552963	1.798316238272214
OTU_3542	-1.7508555145760805	0.27466082047466966	-0.5124320749783119
OTU_3059	-1.7485165382211332	-0.7717623229366241	-0.86235298707046
OTU_1567	-1.7474947153846776	2.0541181243552056	-1.349542806482863
OTU_2526	-1.7430719411901032	-0.7076954616960851	0.8505647512529403
OTU_3487	-1.7413333600845013	-0.5223738964588432	0.40439115806485204
OTU_1520	-1.7410257488478893	-0.6223849391082131	-0.6884590782328944
OTU_3684	-1.7409854436257106	-0.001864522726971019	2.359534666204159
OTU_653	-1.7327746436664595	-2.257496221973429	0.1763842031079779
OTU_2036	-1.732333291542484	-2.2242886758289893	2.3266517812006975
OTU_135	-1.730089777090816	0.22864218492530963	-0.4568215791520877
OTU_832	-1.7261465816252306	-1.0262754359976576	-0.3412522927974778
OTU_3163	-1.7211351652201234	-0.6456201400432765	-0.614470396656904
OTU_1545	-1.7150509882783747	-0.28554214265079403	-0.4196902065313388
OTU_447	-1.7136240424147844	0.19521592734584045	0.5848699163839071
OTU_3587	-1.7115608499399122	0.5970766837314994	2.05987692067283
OTU_3154	-1.7082363112004566	-0.7731384847913445	3.127334490403979
OTU_677	-1.7071217247548118	1.1896640566536563	-0.2818777073651225
OTU_2099	-1.7019159312850054	-0.5644462422629845	0.14047847774200317
OTU_2062	-1.6968956271450553	-0.33555859299192076	-0.1818954505195496
OTU_975	-1.6957741806678677	2.0540981442554718	-1.57903308249677
OTU_3976	-1.6879391830089097	1.405612943123948	0.2143768726215887
OTU_1387	-1.687309045601123	0.0033885470351969573	-0.7262968547540055
OTU_2901	-1.6833038412847283	0.0016438153906153572	-0.16818624135556948
OTU_336	-1.6830853777642443	0.5737253040373776	0.04627610529932113
OTU_2891	-1.6830212713920856	-0.7715574224649201	0.88546285004444
OTU_3720	-1.6725471260815052	-0.18182315795985987	0.5420898538049179
OTU_2770	-1.6702641402449412	0.1413795245119514	0.7063660920793863
OTU_1040	-1.6691970611424567	0.9912017741009015	-0.304267399120871
OTU_3120	-1.6643789703871616	-0.48720596673104305	0.42742203318969385
OTU_1532	-1.65857603361942	-0.19422273042262292	-0.27050772794695654
OTU_1897	-1.6575478136914579	-0.5468571399476733	0.982938610729432
OTU_2133	-1.652307029494662	-0.5037289677437337	-0.6817908858803082
OTU_3518	-1.6500725353182495	-0.20161794897059046	1.3384103480515934
OTU_3024	-1.648287392547572	-0.1660193403901268	-0.6936889883690827
OTU_2384	-1.6471623405082108	-1.2203070605713768	1.797603385354536
OTU_442	-1.6455500246399182	-2.038945686246424	-0.4854501307663299
OTU_1134	-1.6452651410367995	1.6775640650668466	-1.6859148402601085
OTU_2785	-1.6433200358791178	-0.3540573866426121	1.2214677489844716
OTU_3359	-1.640416449822855	-0.3012987489311571	-0.8507258128474681
OTU_2473	-1.6402115575481069	-0.3615596148725631	1.4037858695488918
OTU_1584	-1.6351459287790178	0.257579122482995	-1.3367846822583906
OTU_1015	-1.6333541406648817	-2.822371340525037	0.05514812091636497
OTU_715	-1.6306426708727588	0.4085350328135805	-0.21228701547315743
OTU_2924	-1.6258346222852966	0.24417471771860869	1.174207001215246
OTU_626	-1.6246875330783737	-1.1280111247386642	0.021915875599357086
OTU_1802	-1.6224682413135263	0.10168285284438805	-2.0977329070163213
OTU_3442	-1.6215633884899967	-0.29614585736739973	-0.1482699018501023
OTU_1086	-1.6203145015953198	0.6000823773269619	-0.536494608891072
OTU_129	-1.6197891096820558	-0.21542021647940635	-0.28220744262263514
OTU_1990	-1.6160153490467815	-0.3030603857014976	-0.03515912963626165
OTU_2244	-1.614367462483238	0.3244240216475865	0.4790865045298879
OTU_2303	-1.6142963524398188	-0.8303177866783876	0.9766915725688912
OTU_2266	-1.6128146012679714	0.5481823204989914	0.9813071039220331
OTU_3285	-1.608604072505358	-0.28147406533406816	0.47939730638608313
OTU_1030	-1.6052677025678355	-0.7771129355039935	-0.9991669891372991
OTU_939	-1.6049263075619706	0.7253527405457748	-0.2622858895703431
OTU_629	-1.6045703114752083	-0.034721306529314815	-3.46737350322548
OTU_1703	-1.6012766204231623	1.7970284415367654	-1.9852277821804587
OTU_398	-1.600100183914772	0.09951567427898834	0.8265666205051211
OTU_372	-1.5924156092490338	0.4642430165305544	-1.3828415291077403
OTU_2923	-1.5906773414859685	0.27576966529391017	2.0901787445008777
OTU_3355	-1.5902760076406823	-0.008067410855299202	0.47733020716609303
OTU_895	-1.586856529493493	0.8433226014114764	-0.6062964469635375
OTU_769	-1.586153864643241	-0.5914188851968032	-1.3072988324986647
OTU_2265	-1.5818665707117752	-0.871255060613115	0.5026478401135105
OTU_898	-1.581219786306092	0.5066121452318707	-0.7734277550970292
OTU_2184	-1.5786833823505617	-1.4840379928931542	1.6903722232656844
OTU_828	-1.5786515998422934	-0.7688144303456549	0.33184946617075817
OTU_2497	-1.5765983329115325	-1.4347793880986002	-0.06918158540039779
OTU_773	-1.5752126185857687	1.3514443646899381	0.28190782763035066
OTU_221	-1.5728637541929373	-1.5297328123516356	-0.3144675394309141
OTU_3434	-1.564294565048607	0.35317138205718396	-0.035518614538854465
OTU_477	-1.5618162807006208	-0.3064245943800688	-0.5489352809682688
OTU_1896	-1.5604841355226198	0.7731643210793817	-3.166843551254592
OTU_741	-1.5578548273621697	1.2711402327032422	-0.5920945678516178
OTU_1088	-1.5558666686801914	-1.7523208632964526	-2.389932442974712
OTU_3704	-1.5539167283953215	-0.039990050794834225	0.729475634680154
OTU_958	-1.548533100266475	0.7654880862735619	-0.4606289447855121
OTU_3533	-1.5414743193219882	-1.6141185903085007	1.2233962478089515
OTU_774	-1.5398306390463952	-0.9080744603446097	-1.660104794011796
OTU_3647	-1.5355753820649607	-0.5526211710666642	0.9955396606753039
OTU_244	-1.5344986065678015	0.5769169846106295	-1.5387991458080026
OTU_583	-1.533986291875527	-0.15079301985751103	-1.8921557104516011
OTU_3633	-1.5331512910042187	-0.9417491477074658	0.36154788546416455
OTU_3785	-1.5308961425723453	0.187473643032637	0.2307591213687592
OTU_1425	-1.5300076918785335	0.6104200941814846	-0.7092817197285817
OTU_3113	-1.5293084119532492	-0.3631169248987676	0.626734040925159
OTU_729	-1.5258498430953853	0.4983757909371965	-0.7158546635287159
OTU_3614	-1.5215072536110308	-1.0836370940021165	1.6834818603526793
OTU_2871	-1.5118564774592582	0.26116785225466776	-0.5572826308109625
OTU_684	-1.5109452634322866	-0.1108146924385403	1.3695180471496093
OTU_1740	-1.5106742445385308	1.8655529585578658	-0.4501546164739945
OTU_3262	-1.5097650231170154	-0.7833565177379381	-0.45970673395762834
OTU_2093	-1.5065655508610596	-0.396213255335744	2.2770319674947475
OTU_2572	-1.5050408028673148	-0.41847042200738777	0.7207098273173994
OTU_3545	-1.5010908291410714	1.041603808464389	0.5084036880821303
OTU_1235	-1.5008651548334981	0.21914784831329692	-0.2838698448342721
OTU_3985	-1.499142851582714	0.4523495494725714	0.7561601729392877
OTU_2825	-1.492025929173587	-1.1580534184897013	1.227803147201523
OTU_2850	-1.4896933965650405	-0.7113199816571987	0.7883183339626113
OTU_488	-1.4860820528311578	-0.7782221787163588	1.0730160663856887
OTU_979	-1.4815865800119878	0.8080088897125312	0.1380833084147048
OTU_3271	-1.4777337780129471	-0.20212091036303945	0.7425351838253901
OTU_1985	-1.477719456615891	0.8012859603833836	0.4744858494622693
OTU_2216	-1.4772147036206729	-0.17867615280118074	0.26034074559978676
OTU_1237	-1.4769701910988635	-0.16957211835047886	0.3809567375371837
OTU_20	-1.4756456466753094	-1.4329342800363658	-0.7629534187476524
OTU_2391	-1.473517317887518	1.29684764646508	1.3176588493018369
OTU_2118	-1.4652946674148568	-0.013401465567681362	2.264902558425539
OTU_1072	-1.464117741264919	-2.4284179708627436	-0.8807354200821376
OTU_1821	-1.4583825722053907	0.009179372269622574	0.14034802974867225
OTU_2563	-1.455573697228326	0.6527540478959161	-0.729386453499959
OTU_1773	-1.4543863683276046	-0.4075923585539205	0.9042708869498939
OTU_3455	-1.4484426478392551	-0.3597234868861615	0.23378619480650076
OTU_935	-1.4478904364481824	1.5035906856323	-0.5107988030479591
OTU_2162	-1.4476120728713917	0.4854072541243887	-0.28996720001202075
OTU_2840	-1.446660816861116	0.7461377884828647	-0.5138236477626125
OTU_3250	-1.445147759871345	-1.4049105771964019	0.10314375123343987
OTU_1980	-1.4436514181278568	0.1145975477253533	-0.9672049806751263
OTU_631	-1.4417973263466763	-0.4230443940742102	-0.7228624160611528
OTU_1349	-1.4415396169172152	0.418445972377439	0.7969900586143035
OTU_3135	-1.4412101073977415	-0.7175684106601904	-0.11755028299716729
OTU_2535	-1.4392671907895112	-1.1696114143800869	1.7525050485882718
OTU_2658	-1.4329891605779415	0.11818340666774423	-0.8724573032164706
OTU_395	-1.4327403103925376	-0.4041223974245046	-0.12898355023972624
OTU_3200	-1.432641437192917	-0.48996457836546276	0.14333527830495038
OTU_779	-1.4310136357865426	-0.07149276622423388	-1.4943412177209159
OTU_125	-1.430178117092284	-0.7868042521290457	-0.4069645132342484
OTU_1492	-1.4293420606570821	0.8928090310871664	0.15256095118680554
OTU_1679	-1.428251190413817	0.8733955512793811	-0.8815199690665898
OTU_2742	-1.4264331388618696	-0.6540583942899898	0.9207153187388373
OTU_647	-1.426361233513228	0.9819819175851333	0.03689754522495387
OTU_2659	-1.425311268810922	-1.183463167440413	1.3882734468684583
OTU_1750	-1.4247702531788047	1.5219445226638397	-1.5393841514293156
OTU_3160	-1.4215614667368153	-0.2537341941253516	0.576120081098775
OTU_247	-1.4199701209077604	-0.1260078879157397	-0.6878720877393228
OTU_3967	-1.4144662229182334	0.8767783037846967	0.19723570877921145
OTU_2799	-1.4126513438815353	-0.3278953833466964	2.2903409851125573
OTU_267	-1.4094742353288527	0.342012320441071	-3.1627997036112525
OTU_2820	-1.409139659222475	-0.021845107465282863	2.228518515402405
OTU_2549	-1.4088165477900836	1.268062666644776	1.3392540260411474
OTU_3386	-1.4077089319004135	0.22351289946514627	0.704898817304422
OTU_1389	-1.4043632398210282	-2.0285066461438053	-0.26534185661766646
OTU_1599	-1.403998098202425	-1.5531121195480322	-1.225606140271788
OTU_763	-1.4029591289655867	-0.4825292805277686	-1.2712249676597345
OTU_280	-1.4006795403035455	0.2936750426752652	0.7197942106018769
OTU_214	-1.3933779923088236	-0.5197214768938626	0.09896723569832389
OTU_1099	-1.3862344754056872	-0.14644906791254508	-0.42761410687783874
OTU_1935	-1.3859091062117999	-0.8649570671092328	-0.5215162022998154
OTU_965	-1.3844932748998153	0.12390985940265994	0.768802289965609
OTU_1957	-1.3836244334297472	1.1899914096594086	-0.4535004102098568
OTU_29	-1.383553567335846	1.6850605138925119	-2.27551529556777
OTU_1687	-1.3821411129185068	0.5492257604840785	0.09700963584903247
OTU_1300	-1.3801674009004508	-0.38515370168923385	-0.23769625278612191
OTU_2679	-1.3792012069240747	0.7389592421645843	0.2371802129450246
OTU_2753	-1.3747004747171327	-1.5613032512295084	1.3544212251210626
OTU_3009	-1.373025419698208	-0.7460667813884054	1.5382923621836233
OTU_3965	-1.372814861737053	1.6968371724788875	1.7471560215148725
OTU_2612	-1.3717419957517585	0.047689428781715996	-0.12094598009214194
OTU_2952	-1.3699295580566093	-0.3262250539217741	0.5210094659349612
OTU_294	-1.366936379799799	-0.24773106326707875	-1.456387168174242
OTU_3820	-1.365450699895775	0.5482305362359815	0.5885922237028414
OTU_882	-1.3647791002631242	-0.29001136927173543	-0.6880089580098587
OTU_2983	-1.3628789925352147	-0.5804576873877924	0.2788314053873557
OTU_1963	-1.3625391458058203	2.1141717301273313	-1.4082475413836482
OTU_1268	-1.3606311024605775	1.8821942587348792	-0.2665041287175625
OTU_490	-1.358218116162792	0.4281540547604839	-1.1707236557892196
OTU_2495	-1.357915200631284	0.29825117827106623	-0.34254766885202226
OTU_3893	-1.3557278296548012	0.5368377771238749	-0.35644210895755707
OTU_3526	-1.3541995350783151	0.3117384791687127	-0.4415308581070906
OTU_552	-1.35335337512756	-0.4010299789517697	-0.4082435014809044
OTU_3645	-1.3493577195561857	1.3659078704222125	-0.7023478920204587
OTU_3539	-1.3491609252176453	0.9974603245211903	2.340719913717971
OTU_2947	-1.3448551858026367	-0.041594199488674856	1.042647179150088
OTU_2723	-1.3438752141033246	-1.354252673442003	1.7862977445245745
OTU_695	-1.3415700899657261	0.22917029141029052	-1.2866138137832637
OTU_577	-1.3397014374640286	1.8872446659061155	-0.7471478635590523
OTU_3814	-1.3396802865781594	-0.3604250267252023	0.9630210362002241
OTU_1277	-1.3386045233762585	-0.4829792119644163	-0.2515690374877427
OTU_1503	-1.3373946269093109	-0.16778008455719848	-0.8843219708998186
OTU_2760	-1.3358191552930794	0.16940582651719757	1.5318701751433086
OTU_189	-1.3352111302006797	0.8442174512992265	-1.3777075127012655
OTU_3804	-1.3347409777792905	-0.7977914332696983	0.1976577213469991
OTU_1484	-1.3345317947626325	0.7006927252280747	-1.0234337704614889
OTU_716	-1.333719188342798	-1.5401619484842861	-2.635662585068378
OTU_697	-1.3331473724085405	1.2120751589877912	-0.2888456844316322
OTU_242	-1.3318800441483716	-0.8296942867387347	-0.5095157076903652
OTU_2677	-1.3314435858387346	0.8278466547539884	-0.7246990611665974
OTU_742	-1.32907156696628	-1.257401147791175	-2.077715777486207
OTU_65	-1.328959822887766	0.6184635742339605	0.08895828871825893
OTU_3098	-1.3272585408349376	0.33247413528197206	-0.09004228067676873
OTU_2585	-1.3240775526018258	-1.394685937318984	-0.07114282444086271
OTU_281	-1.3239158536136364	1.779443667106647	0.49611679366604683
OTU_3387	-1.3236537986376717	1.5908570819716865	-0.5898961810431738
OTU_3863	-1.3214381281960759	-0.6952464275539179	0.3751339000464546
OTU_1212	-1.3213585020515832	0.2021513441740357	-0.19154330958311877
OTU_3167	-1.3197542627344931	0.2726886478487412	0.2852009014877012
OTU_3543	-1.3195392343399832	0.3242956035281506	-0.25220599873820826
OTU_628	-1.3176530776560282	0.23308122861800332	0.22695515488464624
OTU_883	-1.3171799341144	0.5623032161921313	0.3782971600206015
OTU_3107	-1.3156153806180115	-2.334286211945996	1.2383756769768783
OTU_3943	-1.3141635412117945	-2.4134152842145604	-0.468349288109472
OTU_3267	-1.3131458912625331	1.0220239780572964	0.3598001951700606
OTU_1024	-1.3131075880949326	1.9646592518686723	-0.1452863718596694
OTU_61	-1.3109724835634455	1.3876087794299758	-2.5268245980638304
OTU_2782	-1.3097080014511937	-0.9532350704393204	1.3451189920303022
OTU_1498	-1.308983686898017	-0.4691851432553481	-0.2974271388548976
OTU_3899	-1.3069708012374759	-3.907893946906727	0.6729647724362404
OTU_2646	-1.3052463122934894	-1.8443566979585362	1.7192965340806334
OTU_487	-1.3046659080625345	0.5840136588721274	0.7394520630932956
OTU_1150	-1.3044074110479909	-0.5134290663907741	-1.0372623612758696
OTU_2780	-1.302277750883344	0.20755270660507666	-0.3312063282079236
OTU_46	-1.2989091615487218	0.5985234342976821	-0.3907027528324726
OTU_2138	-1.298237702041203	-0.9294794557737435	0.7191946069598413
OTU_1189	-1.2967535330925222	-0.9408796438229009	-0.6168977959657882
OTU_1020	-1.2967171205645074	0.49746491827056677	2.1765222651122396
OTU_1290	-1.2956083054380025	-0.8406013235921572	0.4262581727319358
OTU_903	-1.2933463544949269	-1.4943013219061552	-0.7144305853550738
OTU_136	-1.293253158770669	0.6559301125554987	-1.46953177510282
OTU_815	-1.293164712182427	-0.1308650514010956	0.3843899899470247
OTU_2569	-1.2929450636258024	-0.47954318689228065	0.2910568697528214
OTU_2734	-1.2925614641263508	-0.30351081046125394	-0.055030750560339584
OTU_2515	-1.2920542045810839	-1.0606360673175474	1.4293153236661678
OTU_83	-1.291570635641972	0.03862350667423717	0.44806012557784203
OTU_664	-1.2903965694045907	0.3112428012081516	-0.43615554684644486
OTU_535	-1.2878940641097054	-0.36160151971678967	-0.6200767173030294
OTU_3362	-1.2869787104215868	-0.22462627370763258	2.7225889338273572
OTU_437	-1.2860873748922286	0.3719999353556849	0.8454583120314845
OTU_594	-1.2836804525977397	1.2101654827932082	-0.11356376562213234
OTU_328	-1.2805721475290668	0.36522341493399874	-0.9745742265175806
OTU_1402	-1.2804421638134034	-2.1948719660519873	-0.9886032156440155
OTU_3456	-1.279081682580601	-0.9892717180608748	1.7861318846434509
OTU_1909	-1.2785194596776965	0.7500075225519405	-0.7985536007916187
OTU_3582	-1.2775559701487855	0.7130617072613369	0.4789953017882454
OTU_1440	-1.2769532344757561	1.1552587796675151	-0.6708416195725942
OTU_3840	-1.2750739213422477	-0.7227192803775906	-0.315732931639499
OTU_1790	-1.2744946516446902	-0.06201975788701842	0.050755518454457006
OTU_3791	-1.2717225984583131	-0.8174389846194783	-0.00835160786028994
OTU_1346	-1.2706505865689577	-0.06390217946300755	-0.2469992267609729
OTU_838	-1.269837584554297	-0.7576792777798356	1.4567682732499794
OTU_1460	-1.267790010747759	-1.288190665957941	0.09092706026337642
OTU_2333	-1.2674088081687909	-0.3190791171187553	0.39126054502172836
OTU_163	-1.266558390387231	-0.36763175917031354	-0.05131709899687387
OTU_1217	-1.2656644946043543	-0.8481906523675069	-0.7167927770646187
OTU_2464	-1.2628060143965678	-0.43126787083373325	1.67831014845435
OTU_2175	-1.2617439956934138	0.022538658078714153	1.396201438224138
OTU_1798	-1.2616750574908815	-0.07590973706591445	-2.07742495052212
