Eigvals	3
0.07469540808313774	0.06750126259480434	0.07729120376631701

Proportion explained	3
0.352143388157626	0.30753982544920444	0.3403167863931696

Species	4000	3
OTU_629	-1.6348152983838309	0.05338740179366915	-3.4509398567192684
OTU_2266	-1.633513251291391	-0.5317065299241788	1.0140046202195145
OTU_1532	-1.6334052250098128	0.17426838016655669	-0.2441103058559779
OTU_2924	-1.6294480629556647	-0.225998003324385	1.1757130608998838
OTU_1802	-1.625750988595061	-0.11077339023309025	-2.0733189830020455
OTU_1086	-1.617625682006242	-0.6144980287574058	-0.538022424179398
OTU_129	-1.6172926967065706	0.21927917443205525	-0.2793423310659617
OTU_626	-1.6164827136121638	1.1197465267490687	0.040394708918306536
OTU_2303	-1.6116852322553237	0.8316009051645531	0.9690283594827303
OTU_1015	-1.6113483497429697	2.8175049568844086	0.05132446504471923
OTU_2244	-1.6082263277995763	-0.31909640232920666	0.47742399413493364
OTU_3285	-1.6079681438904618	0.28567819678950884	0.4904966525967137
OTU_1584	-1.6070752084905024	-0.2443009011109974	-1.3064616796089124
OTU_1990	-1.605955114747967	0.30885341656747967	-0.03047645494737889
OTU_2265	-1.592467115512677	0.8949966029844998	0.5381352726682421
OTU_2923	-1.590840639529096	-0.2581158432117457	2.0711688614635397
OTU_898	-1.5856482916434378	-0.5009465182679986	-0.7653763259171289
OTU_1703	-1.58505109470936	-1.7739947281755366	-1.9772263651869653
OTU_939	-1.5847978052249816	-0.7395900873698622	-0.26483384683936495
OTU_1030	-1.5843009248726523	0.7786601835468232	-0.9732915346256585
OTU_769	-1.582864280563839	0.6006385906917884	-1.3040447452393753
OTU_3434	-1.5801996347297207	-0.33704937152770525	-0.038549100152528284
OTU_828	-1.5799845090623978	0.7810527461349199	0.3431338046586419
OTU_895	-1.578893762239782	-0.836103030734996	-0.6010819689246331
OTU_372	-1.578685824252731	-0.4800901411916589	-1.3793922535380017
OTU_398	-1.5765951966839393	-0.10667996103511249	0.8369955964452728
OTU_774	-1.571315176378263	0.9030695949796977	-1.6760883515041336
OTU_1088	-1.568500635701853	1.7723648300511075	-2.3964643007576147
OTU_1896	-1.5666477426805143	-0.7633633726729492	-3.1871642711696686
OTU_773	-1.5654390058003727	-1.3432740232477582	0.28779519358516176
OTU_3614	-1.564975957067078	1.1196435031267085	1.7310981625323558
OTU_3355	-1.5629617173559576	0.013014448889025483	0.46731060952424064
OTU_3533	-1.5618757476582434	1.6023474128798314	1.2319454470027824
OTU_3704	-1.5594507746971933	0.04946910490046316	0.7429710256685699
OTU_2184	-1.5586841750819795	1.4864922003854937	1.7148665814576836
OTU_477	-1.5566541429541763	0.29653385059513127	-0.5324854690416801
OTU_2497	-1.5462002381835458	1.4486407540723925	-0.047926058018063045
OTU_3647	-1.5411523557234161	0.5569092424273541	1.0197599209264405
OTU_958	-1.536567993233168	-0.7578290967835426	-0.4471638793143673
OTU_741	-1.5346890812556984	-1.2467427253901762	-0.5875800980480183
OTU_583	-1.5311607535895742	0.12184845573257369	-1.890075506971038
OTU_3633	-1.5255052395724102	0.9390876623804671	0.358380925016774
OTU_221	-1.5237785355173668	1.5509924123489196	-0.3150570662468592
OTU_3785	-1.5185760049299901	-0.17491108001096237	0.24022966971976178
OTU_1425	-1.515323345797599	-0.6077225948979822	-0.6957831777562548
OTU_2871	-1.5148229114610396	-0.26801572678518365	-0.5357920012571755
OTU_3113	-1.5144283825838694	0.3627224494081284	0.6400668307146836
OTU_3985	-1.5136701835018416	-0.42376371706922733	0.7845210847347595
OTU_244	-1.5116578985249134	-0.6018855106953294	-1.536550145833141
OTU_1740	-1.509911210206094	-1.8429514254222237	-0.4392717389895491
OTU_729	-1.50961058031548	-0.4796725667328258	-0.7226493198025274
OTU_3545	-1.5062280658824483	-1.0195909706744197	0.5316304403819703
OTU_3262	-1.5059973437447505	0.7721559034936292	-0.44956743694385876
OTU_1235	-1.4974454881031134	-0.22434695762043988	-0.2658649664528405
OTU_2850	-1.4972144380451213	0.7167267363395823	0.8203717206610578
OTU_2572	-1.4956060797541988	0.4140670622730769	0.7287823871244863
OTU_3271	-1.4940071006643263	0.1876259678328966	0.7526226393746602
OTU_2093	-1.4936636352307662	0.3986558217480612	2.269988264477953
OTU_684	-1.4892690858592754	0.08876595708748924	1.3669308515924743
OTU_1985	-1.4831888481765731	-0.8235973191877706	0.48608592087733427
OTU_2825	-1.4795246369751736	1.163263945147057	1.2427826474515156
OTU_979	-1.4790534556934536	-0.7989321835187778	0.1374305269741861
OTU_488	-1.474650332637437	0.7697567037203314	1.0869043544413513
OTU_2391	-1.474546390007103	-1.2972968843977484	1.3195946595296784
OTU_20	-1.4693388511731296	1.4524192192119127	-0.7502046100794498
OTU_1072	-1.4679932454457076	2.4150063999026563	-0.8746666171917656
OTU_3250	-1.4675223441808403	1.3999102377820494	0.089137391429907
OTU_1821	-1.4660687319531849	-0.007541043720641599	0.15197232946779854
OTU_1237	-1.4644025066781978	0.17020724164784426	0.3863438584905263
OTU_935	-1.4634815637203258	-1.5009346208256988	-0.4804574006771188
OTU_2216	-1.4604972242949399	0.15852810416045462	0.2575721252381624
OTU_2118	-1.4542729522613695	0.03707842072685583	2.249555752765976
OTU_1773	-1.4518480765294055	0.39340871267273236	0.9199132096658852
OTU_3135	-1.4470638512173615	0.710886563455559	-0.10757500036808776
OTU_2742	-1.445278088675794	0.658917436792934	0.9282233418661403
OTU_2162	-1.4449959032729407	-0.4724136322105011	-0.2760355007260316
OTU_2563	-1.4417478216201096	-0.6309543367770266	-0.707394245593126
OTU_1349	-1.4361497981522091	-0.406613269393737	0.7977811400757364
OTU_1980	-1.4350070672842774	-0.13191438352764676	-0.9550175086234077
OTU_3455	-1.4347621634541525	0.3665708796854457	0.24113832744223487
OTU_1492	-1.432281395238791	-0.8867941081106522	0.1443269991767892
OTU_2840	-1.4321931645403387	-0.7194827428974643	-0.49433134737028156
OTU_2659	-1.4318776826144852	1.1795136943461162	1.3835002086600856
OTU_2535	-1.4316298969015493	1.1405403496760944	1.757979899094697
OTU_647	-1.4282458570831893	-0.9591000015415929	0.055917385087689814
OTU_125	-1.4278526617228855	0.7809137869939125	-0.3935929700897426
OTU_3200	-1.420754465528783	0.49252804388636917	0.15144112394066028
OTU_395	-1.4199681432994535	0.393070050714	-0.11078173813089807
OTU_1389	-1.4188671739580268	2.035032835133423	-0.2551544956274146
OTU_2820	-1.417241793920624	0.009598162728070993	2.2296480123211286
OTU_1679	-1.4146870413835158	-0.8639501569564333	-0.8781486349851083
OTU_779	-1.413473310938822	0.06859479570203542	-1.4695473508605403
OTU_631	-1.4130135407543387	0.4232108378672867	-0.7180090428318409
OTU_267	-1.4111476505192777	-0.35150932307434335	-3.183289490249529
OTU_2658	-1.4095698114888713	-0.1256889059777841	-0.8557264164552745
OTU_3160	-1.402413548470743	0.2373551898797524	0.5779510728370462
OTU_3386	-1.400929547480974	-0.1936482966316611	0.7309749251166985
OTU_247	-1.3998679842671857	0.13797419361919755	-0.688404339564827
OTU_2799	-1.3947279434351776	0.34463666086504174	2.254166245923237
OTU_3967	-1.3920759985753777	-0.8817668093810808	0.20114266591067598
OTU_1963	-1.3902662230807252	-2.1299579657424244	-1.400088790180977
OTU_214	-1.389805258532424	0.5247339456599143	0.11056530897082942
OTU_280	-1.3892640882308271	-0.29759349740241037	0.7322779910499864
OTU_2723	-1.3891266786991951	1.3462413638258208	1.823386591101003
OTU_3009	-1.3854685678992775	0.7621666014891013	1.5844902467535107
OTU_1750	-1.385462150503953	-1.4972956322677267	-1.533833273258454
OTU_29	-1.3838051140959382	-1.6780597516050495	-2.244823343140953
OTU_2549	-1.379955600300876	-1.2205936651704055	1.3270178326633029
OTU_2753	-1.3787268817095593	1.5315445234985703	1.352725804202654
OTU_2679	-1.3776383235168634	-0.752800777987675	0.23558130382634773
OTU_1957	-1.3775825148235115	-1.1831183015955162	-0.43510670357310666
OTU_490	-1.3773355690751596	-0.4161389849542217	-1.1875324487173449
OTU_742	-1.3759919737394954	1.2658602551890026	-2.0669414922790006
OTU_763	-1.375457463209221	0.4675116755171639	-1.2347318792440847
OTU_1687	-1.3734560289063047	-0.5330071621738882	0.11878464979358716
OTU_1935	-1.3732678768044388	0.8823793702615366	-0.5373779660540061
OTU_1300	-1.3728613031122823	0.37707591711667376	-0.23657209129408296
OTU_3965	-1.3709435933380327	-1.66973456971558	1.7219134304203483
OTU_1099	-1.3705695365988728	0.14949062532128496	-0.43525915530141873
OTU_1599	-1.3700970646989563	1.5530307392648408	-1.2204292179860383
OTU_294	-1.3667807623424952	0.24776665812569904	-1.4381441171385028
OTU_552	-1.3663857514357387	0.3888577349196376	-0.4002714065933751
OTU_1268	-1.3656015054792179	-1.8797369762146454	-0.26771959646748705
OTU_3820	-1.3646469602168938	-0.5317071991038798	0.5894381967303541
OTU_2495	-1.3633286340114457	-0.3069129172163684	-0.342945751200575
OTU_2612	-1.3629449372219375	-0.05731486552599895	-0.1168709904158594
OTU_3893	-1.3595959771509742	-0.5374396072049096	-0.3514578721192427
OTU_2952	-1.3592552685299162	0.32518775074919204	0.5303823520366406
OTU_965	-1.3581448078134633	-0.1227088418380373	0.7878855110492242
OTU_3526	-1.357012686725142	-0.3140344415194062	-0.42768315627181
OTU_3539	-1.3523545546226132	-0.9961780574711905	2.3361734941072294
OTU_2983	-1.3475227569059924	0.561449849077041	0.28701823046960456
OTU_882	-1.3461451387404975	0.2786311171355911	-0.6655166378390788
OTU_3863	-1.3457729698749874	0.6861752232408571	0.38875316857955433
OTU_3804	-1.3441165629037133	0.8011544277721018	0.18975512982107406
OTU_1503	-1.3379139912125095	0.15285639960007405	-0.8823418779553238
OTU_3645	-1.3378297970709836	-1.3371211173900934	-0.6966514655429532
OTU_281	-1.3364734173427595	-1.7956997602419467	0.5157141940895941
OTU_2947	-1.3348823865879211	0.038309713628666024	1.0321303967612812
OTU_61	-1.3347320143929764	-1.3850167797822044	-2.523399392130496
OTU_189	-1.334410383709148	-0.8484161295288022	-1.4071455663929895
OTU_577	-1.3294790168122632	-1.8751706964791586	-0.7530043016620139
OTU_3098	-1.329204780485116	-0.33250205650953596	-0.05986528189151071
OTU_3387	-1.3265140714594676	-1.581675160908739	-0.5666634012245696
OTU_697	-1.325562816454523	-1.2013485509961848	-0.3000517093017827
OTU_1277	-1.3251232186057393	0.4775226251382244	-0.24169961952145413
OTU_716	-1.3247872345425133	1.6218843101027673	-2.6708218469278617
OTU_2760	-1.32426117734803	-0.1610981056622931	1.5196043361903084
OTU_1189	-1.323747355127593	0.9609302571491319	-0.6165624305395497
OTU_3543	-1.3227654088828156	-0.3063995345608646	-0.25049684301494346
OTU_65	-1.3219136126277686	-0.6110741217635085	0.12638874156078467
OTU_1212	-1.3216182075332763	-0.20931756856425573	-0.18439748284073118
OTU_2585	-1.3198906231883891	1.3996603341476868	-0.055321743985974045
OTU_3814	-1.319518420722762	0.36633471856735117	0.9622773707798356
OTU_1484	-1.3189798110711015	-0.6982260479299608	-1.031915908864849
OTU_242	-1.3178854656901868	0.8240109097646773	-0.5016062316925777
OTU_2782	-1.3124508930644354	0.9644123058943201	1.3574664383324497
OTU_903	-1.3117886408712471	1.4934234702655707	-0.712580111616046
OTU_1024	-1.3116508786354755	-1.9624938099971563	-0.14179895955648245
OTU_2677	-1.3108695490472961	-0.8291157286288111	-0.7063674555888709
OTU_628	-1.310383893570874	-0.24143984926078313	0.23822006051753916
OTU_3107	-1.308983140664778	2.3275015236995884	1.2442293152517305
OTU_883	-1.306053878415071	-0.5618515123922846	0.39071572515490344
OTU_3943	-1.303948115533548	2.4022010693356273	-0.4536302941029697
OTU_695	-1.3003401086031412	-0.2301277104857981	-1.2530131094324628
OTU_2734	-1.300046732905909	0.29515255762523473	-0.05454167540937305
OTU_1290	-1.2997265519965675	0.8244766028596308	0.42742997377689496
OTU_46	-1.2976087087605586	-0.6006484858702104	-0.3786109463670766
OTU_2646	-1.2973102009088118	1.8305955761643427	1.7175231556756356
OTU_487	-1.297135908559803	-0.5715705513047251	0.7417937252994872
OTU_3899	-1.295552508697505	3.926521038860367	0.6948531118994585
OTU_3167	-1.2954235196723003	-0.2690038761252532	0.2942196226708491
OTU_1498	-1.2928238933343048	0.45817525453799135	-0.2707388213209032
OTU_3362	-1.2919116036475309	0.24675173035866968	2.735915094305504
OTU_1402	-1.291767140749603	2.1948555871988193	-0.979445653572644
OTU_136	-1.2917129285190658	-0.6465553003450168	-1.449903350579275
OTU_3456	-1.289706529234546	0.9825333126415217	1.7929697988073587
OTU_594	-1.2879260375921757	-1.1875229546370851	-0.09583835285868145
OTU_815	-1.2877162163025109	0.10773894841106509	0.3832360850220359
OTU_2138	-1.28606197073838	0.929947277196963	0.7278648280094497
OTU_3267	-1.283756978099964	-0.9953755609586304	0.3664553695582447
OTU_83	-1.2835825466615467	-0.03297871723298872	0.4523675393600797
OTU_2780	-1.280855637254176	-0.20371579152177333	-0.31130487207881885
OTU_1440	-1.2796779077990936	-1.1401740195996788	-0.6733201518487655
OTU_2515	-1.278962214281926	1.0474030006702564	1.4421267362760128
OTU_1460	-1.2788236792350502	1.3041230481747097	0.12139950140808303
OTU_1150	-1.2783206147197825	0.5033865856432128	-1.012841465615936
OTU_2569	-1.277735812873563	0.47892023661635624	0.2879574072874604
OTU_437	-1.273884046112149	-0.37394853710652104	0.8526828218625113
OTU_1020	-1.273626828446736	-0.47821967473287763	2.1571963711604454
OTU_3840	-1.2735743060946052	0.6993013377633011	-0.30003479308580683
OTU_664	-1.273519700182079	-0.3061825574348326	-0.435707711964176
OTU_2175	-1.271719489016683	0.0013274324537596444	1.4045571980162572
OTU_3111	-1.270679671471392	0.4363522952261876	0.7164585772353035
OTU_1909	-1.2694047215187982	-0.7539758555339953	-0.7797251980789571
OTU_1346	-1.2652180771688244	0.056568699988580204	-0.23418988547977732
OTU_163	-1.265151520981474	0.34475215337396636	-0.05196492087554806
OTU_535	-1.2644956860048717	0.35445280108740096	-0.5936860774363963
OTU_1790	-1.2627775808037285	0.0573061273112115	0.06695374132664414
OTU_2333	-1.262303627207701	0.32280237569158055	0.4020199249286909
OTU_1217	-1.262133544020383	0.8488608525393238	-0.705802522536366
OTU_328	-1.2618837673677403	-0.3522291238267312	-0.9639199285103839
OTU_838	-1.26079575010824	0.7501215499293287	1.4401080358787048
OTU_3215	-1.2593109108226723	0.8916106769768365	1.1235175751317528
OTU_3582	-1.2584284297249997	-0.700427030995072	0.4832572839854914
OTU_740	-1.2582473227945654	-0.45304696711648496	-0.1849811888997575
OTU_3791	-1.2569370093183305	0.8074588286411688	0.006243267121819255
